################################################################################
# Symmetry function scaling data.
################################################################################
# Col  Name     Description
################################################################################
# 1    e_index  Element index.
# 2    sf_index Symmetry function index.
# 3    sf_min   Symmetry function minimum.
# 4    sf_max   Symmetry function maximum.
# 5    sf_mean  Symmetry function mean.
# 6    sf_sigma Symmetry function sigma.
#########################################################################################################################
#        1          2                        3                        4                        5                        6
#  e_index   sf_index                   sf_min                   sf_max                  sf_mean                 sf_sigma
#########################################################################################################################
         1         21   2.3532815831327429E-02   1.2515060256953472E-01   4.0962322496502612E-02   1.9548032619727970E-02
         1         22   2.4112615673893827E-11   1.4249832606492252E-01   8.7165362902682009E-02   4.4416665902048479E-02
         1         23   2.5364918646901152E-03   4.8981513966999284E-02   2.5254402257167963E-02   6.2753218422076781E-03
         1         24   1.6486136345492891E-14   6.0945329390280717E-02   2.0222969495117978E-02   1.0924790277695107E-02
         1         25   9.9986771536509012E-05   3.9921156860646047E-02   3.1035047775163811E-02   1.4995073723577107E-02
         1         26   4.0897380292950906E-18   9.6090302446534513E-03   1.7638700042985234E-03   1.0927639993404347E-03
         1         27   1.4592526453366365E-06   2.7935338173239822E-02   1.6952170050760287E-02   8.6627248448972842E-03
         1         28   3.7956366084577708E-22   5.8146837957379956E-03   2.2811167426574968E-04   4.9861524650736822E-04
         1         29   7.8441329871798784E-09   1.1203637925533815E-02   3.4885121827718914E-03   1.9461578937357415E-03
         1         30   1.2979993557165958E-26   1.3345470621674174E-02   7.5280123991571706E-04   1.9865044632043274E-03
         1         31   1.5333219042935877E-11   1.6475520028869021E-03   2.6768396320727799E-04   1.8709704663150739E-04
         1         32   1.5989976371862673E-31   1.1267209394230662E-02   1.2656668054815323E-03   3.2225718853290436E-03
         1         33   1.1160307589502754E-14   8.9477447311749080E-05   7.7908058929805192E-06   8.0005967032208864E-06
         1         34   7.4061529113917527E-37   6.3794710869581207E-03   8.0460518490586505E-04   2.0425969668761215E-03
         1         35   2.8466256928852919E-18   1.7453437318798711E-06   8.4303511316243733E-08   1.3846310381146666E-07
         1         36   1.1680000794495374E-42   2.7754988835801656E-03   1.9124053661249673E-04   4.9666994276774271E-04
         1         37   3.1226001842609244E-22   1.3599894004385264E-08   3.8840503481265240E-10   1.0091497385950094E-09
         1         38   8.6380062122819391E-49   5.0137375825258100E-04   1.7971342269412629E-05   5.1214523358962343E-05
         1         39   1.0527152669141931E-26   3.5351167786066790E-11   6.3575234983403834E-13   2.5004932067014027E-12
         1         40   1.7833778788670215E-55   3.2095860386823673E-05   6.2033173756538914E-07   2.2525797315061595E-06
         1         41   0.0000000000000000E+00   1.4208392596445615E-02   9.4717946467425874E-04   2.9339739429907314E-03
         1         42   0.0000000000000000E+00   7.9763380416547403E-02   5.2750384697899406E-03   1.8007884923533193E-02
         1         43   0.0000000000000000E+00   1.2240130345282603E-01   8.9689085257017315E-03   2.7188749861332132E-02
         1         44   0.0000000000000000E+00   1.9211050063800073E-02   1.3654275029542425E-02   6.8994465295153171E-03
         1         45   2.8585657419635528E-02   1.6572160382058124E-01   1.3135646407141427E-01   4.1772888077023375E-02
         1         46   0.0000000000000000E+00   2.7979827697289066E-02   1.8902527220263400E-02   8.4831931115313102E-03
         1         47   0.0000000000000000E+00   1.4208392596445615E-02   8.0235393589441861E-04   2.9673822599519954E-03
         1         48   0.0000000000000000E+00   7.9763380416547403E-02   4.8645491253139798E-03   1.8054469351981003E-02
         1         49   0.0000000000000000E+00   1.2240130345282603E-01   7.5084084683049706E-03   2.7419356422639925E-02
         1         50   0.0000000000000000E+00   6.6084385189613222E-03   4.5171872160676817E-03   2.2851834767040431E-03
         1         51   2.8585657419635528E-02   1.0356427752520481E-01   8.6636086647812569E-02   1.9977906321309344E-02
         1         52   0.0000000000000000E+00   9.6690210280792870E-03   6.1952801450307305E-03   2.1735992555642169E-03
         1         53   0.0000000000000000E+00   1.2494476828638544E-02   8.3029800546044876E-04   2.5586687252191547E-03
         1         54   0.0000000000000000E+00   7.3498378184139554E-02   4.8445936325504030E-03   1.6519818995700083E-02
         1         55   0.0000000000000000E+00   1.1856994357009316E-01   8.6496410945764938E-03   2.6233008575522257E-02
         1         56   0.0000000000000000E+00   1.6909393874684559E-02   1.2000853336202088E-02   6.0647398568761304E-03
         1         57   2.5867133763063994E-02   1.5234234100539518E-01   1.1995006375873990E-01   3.8077130700753706E-02
         1         58   0.0000000000000000E+00   2.5551177188442357E-02   1.7189185938388484E-02   7.7857130947305364E-03
         1         59   0.0000000000000000E+00   1.2494476828638544E-02   7.0005619923397416E-04   2.5888160683315356E-03
         1         60   0.0000000000000000E+00   7.3498378184139554E-02   4.4629206367799625E-03   1.6563926978210190E-02
         1         61   0.0000000000000000E+00   1.1856994357009316E-01   7.2437269550758273E-03   2.6454741523359103E-02
         1         62   0.0000000000000000E+00   5.7762885384937618E-03   3.9358479715022052E-03   1.9913029124749657E-03
         1         63   2.5867133763063994E-02   9.4713869174712098E-02   7.9118767175972660E-02   1.8189897481705970E-02
         1         64   0.0000000000000000E+00   8.8140598378670283E-03   5.6039913765024117E-03   2.0173780138919512E-03
         1         65   0.0000000000000000E+00   9.7820082914446688E-03   6.4638482438891538E-04   1.9716822252943897E-03
         1         66   0.0000000000000000E+00   6.2901149768882406E-02   4.1199718680181505E-03   1.4018234291379116E-02
         1         67   0.0000000000000000E+00   1.1160373246032021E-01   8.0729048612638264E-03   2.4505392488710386E-02
         1         68   0.0000000000000000E+00   1.3279220698155547E-02   9.4039822721743872E-03   4.7536120439596874E-03
         1         69   2.1405043844123402E-02   1.3004426115338996E-01   1.0110922729360199E-01   3.2011486737330938E-02
         1         70   0.0000000000000000E+00   2.1508447790233483E-02   1.4359572123742399E-02   6.6073312532288582E-03
         1         71   0.0000000000000000E+00   9.7820082914446688E-03   5.3996982304608122E-04   1.9964635902872453E-03
         1         72   0.0000000000000000E+00   6.2901149768882406E-02   3.7876694538275112E-03   1.4057927764587676E-02
         1         73   0.0000000000000000E+00   1.1160373246032021E-01   6.7653348427685620E-03   2.4711162893027078E-02
         1         74   0.0000000000000000E+00   4.4758944283428779E-03   3.0335171390748444E-03   1.5351156660582460E-03
         1         75   2.1405043844123402E-02   8.0086700537656236E-02   6.6705359316597948E-02   1.5269768059836923E-02
         1         76   0.0000000000000000E+00   7.3944490628604616E-03   4.6380115659708857E-03   1.7472577287343169E-03
         1         77   0.0000000000000000E+00   5.5965338928010916E-03   3.6576402426035043E-04   1.0879067917213376E-03
         1         78   0.0000000000000000E+00   4.4103627157490569E-02   2.8475012756744343E-03   9.6385006967171210E-03
         1         79   0.0000000000000000E+00   9.7203661306295430E-02   6.8970986348024536E-03   2.0978341365603177E-02
         1         80   0.0000000000000000E+00   7.7145587539476281E-03   5.4407020631792270E-03   2.7520892512255860E-03
         1         81   1.3940979601658231E-02   9.1464730157730392E-02   6.9105202482901459E-02   2.1832022957025680E-02
         1         82   0.0000000000000000E+00   1.4561242000436101E-02   9.5697140316600617E-03   4.5306768855368348E-03
         1         83   0.0000000000000000E+00   5.5965338928010916E-03   2.9864250720309490E-04   1.1037188669721205E-03
         1         84   0.0000000000000000E+00   4.4103627157490569E-02   2.6051768621991583E-03   9.6695065987047347E-03
         1         85   0.0000000000000000E+00   9.7203661306295430E-02   5.7888933877943017E-03   2.1151858484881100E-02
         1         86   0.0000000000000000E+00   2.5162490849889906E-03   1.6904862667365022E-03   8.5597262724213712E-04
         1         87   1.3940979601658231E-02   5.5186916038879513E-02   4.5622199633851064E-02   1.0412265662151797E-02
         1         88   0.0000000000000000E+00   4.9805476423165525E-03   3.0356993237283195E-03   1.2458257866073347E-03
         1         89   0.0000000000000000E+00   9.4843339254913495E-04   6.1039872294241473E-05   1.6418190151048766E-04
         1         90   0.0000000000000000E+00   1.4295533609475858E-02   8.8213644397762078E-04   2.9311356295445103E-03
         1         91   0.0000000000000000E+00   6.2655736226188377E-02   4.1826292913602434E-03   1.2804070595080354E-02
         1         92   0.0000000000000000E+00   1.5969960329447030E-03   1.0303829183645329E-03   5.2282150781550202E-04
         1         93   3.6126176072188020E-03   3.1962785490754160E-02   2.2021880052802412E-02   7.1345774090079677E-03
         1         94   0.0000000000000000E+00   4.3063978138428889E-03   2.7180958820043778E-03   1.3498206232404916E-03
         1         95   0.0000000000000000E+00   9.4843339254913495E-04   4.5511245845293354E-05   1.6790640618406428E-04
         1         96   0.0000000000000000E+00   1.4295533609475858E-02   7.9314044274357868E-04   2.9446435846890140E-03
         1         97   0.0000000000000000E+00   6.2655736226188377E-02   3.5275075100893853E-03   1.2904965192302831E-02
         1         98   0.0000000000000000E+00   4.3781395547985393E-04   2.8745728550525921E-04   1.4592446571141406E-04
         1         99   3.6126176072188020E-03   1.9115456678047385E-02   1.4564609602200582E-02   3.4813188999509841E-03
         1        100   0.0000000000000000E+00   1.4546286245698510E-03   8.3120657731870318E-04   3.9471935792175070E-04
         1        101   0.0000000000000000E+00   2.8813780896093212E-09   3.3305577436185082E-10   2.1689307750951880E-10
         1        102   0.0000000000000000E+00   3.4685336450405262E-06   1.6610840952751523E-07   4.1372649888601625E-07
         1        103   0.0000000000000000E+00   2.3593353467346954E-03   1.0096374135130043E-04   3.2553068632091181E-04
         1        104   0.0000000000000000E+00   5.5593165077177503E-08   1.5022859158757264E-08   8.4413557951166203E-09
         1        105   1.5709287715920031E-07   3.3290413407534993E-05   1.0779997363258979E-05   5.1887152498345220E-06
         1        106   0.0000000000000000E+00   2.4104445403687694E-06   7.3790379343575880E-07   4.0093104472987977E-07
         1        107   0.0000000000000000E+00   1.6611014602133269E-09   4.5131516192544337E-11   1.3984004802421249E-10
         1        108   0.0000000000000000E+00   3.4685336450405262E-06   1.1314813606406222E-07   4.2488519333683014E-07
         1        109   0.0000000000000000E+00   2.3593353467346954E-03   8.7935460033661451E-05   3.2726059863092782E-04
         1        110   0.0000000000000000E+00   1.1062122935149341E-08   3.5024872847045892E-09   1.9352750209804316E-09
         1        111   1.5709287715920031E-07   1.9958647762570424E-05   6.9814257694539821E-06   3.1196441165267381E-06
         1        112   0.0000000000000000E+00   2.4446377721083026E-07   9.6563969351908795E-08   5.2343020083322142E-08
         2          1   1.2126414233621405E-03   2.5473722499894574E-02   2.9739259314985771E-03   2.1277678084282337E-03
         2          2   1.4987457968499680E-23   9.2825736058421035E-10   2.7995520607572725E-11   7.9043310350921711E-11
         2          3   2.4804275564404437E-02   1.5418935433426395E-01   4.5049270174682840E-02   1.3474633719523194E-02
         2          4   1.9692886336629344E-19   3.0268986954465391E-07   1.3353574750596942E-08   2.5784682864692926E-08
         2          5   1.7754081309240219E-01   4.0220380286546670E-01   2.6962979906473522E-01   2.3616492692188882E-02
         2          6   9.6763040775843461E-16   3.7079450024037656E-05   2.5431649356639498E-06   3.2404722004982444E-06
         2          7   3.4718808623494568E-01   6.9208381525292983E-01   6.1991106057306822E-01   7.0826052186612254E-02
         2          8   1.7215485286891195E-12   1.6775263007756608E-03   1.8632230409514262E-04   1.6032900622499601E-04
         2          9   2.2889208692584279E-01   6.3772333968985828E-01   5.4296035113415719E-01   1.1278340404239472E-01
         2         10   1.1281206438436572E-09   2.8342379074600122E-02   5.2237300653180654E-03   3.3485947726973578E-03
         2         11   4.1131337297246696E-02   2.7830116913777003E-01   1.7957194672495649E-01   5.1711903711929207E-02
         2         12   2.7487484650031015E-07   1.7943900046099787E-01   5.5566809219321250E-02   3.0349227195783469E-02
         2         13   2.8347804098502898E-03   5.4397313109551100E-02   2.4841667618091236E-02   9.5525637980506638E-03
         2         14   2.4389317239850193E-05   4.2297411818437625E-01   2.2060018082901847E-01   1.1296717896074514E-01
         2         15   7.4187564267627008E-05   1.0572040649320408E-01   2.9310951713283948E-02   1.6162714076774592E-02
         2         16   7.9705960709450263E-04   4.1403421089940118E-01   3.2824072984911862E-01   1.6229712925807160E-01
         2         17   7.2461639997475757E-07   2.7073182458974354E-01   1.2635872498704065E-01   6.5359447778954180E-02
         2         18   9.6305163730088308E-03   3.1855530834892015E-01   1.8802105452281179E-01   7.7239702344399822E-02
         2         19   2.7788112241597080E-09   2.7373975204476891E-01   2.1042781693064747E-01   1.0633419811518960E-01
         2         20   1.5088562150159210E-02   1.1234495846452301E-01   5.3285710812679736E-02   1.5297077402381403E-02
         2         21   3.8516319130919844E-10   2.1157370949368362E-01   1.3074804435402310E-01   6.6505589331783230E-02
         2         22   6.9357099109721278E-04   7.1217770520700246E-02   1.5701236764129014E-02   2.4138449505244276E-02
         2         23   6.9154088625189142E-08   8.6118614992862483E-02   3.0334454242677104E-02   1.6185583232113516E-02
         2         24   1.1897434531478304E-05   4.1695356448639601E-02   3.9504293205255255E-03   7.9151767555757108E-03
         2         25   4.9597775123594733E-06   1.2976590535764384E-02   2.6458050064477891E-03   1.5710115634977799E-03
         2         26   7.5276780833936007E-08   9.1839103297047774E-03   4.4321871133184390E-04   1.0276693867237430E-03
         2         27   1.1249070624295220E-05   5.8146837957379956E-03   3.4216751139862055E-04   5.8094693560135804E-04
         2         28   1.7886817438538695E-10   7.4649783867107762E-04   1.9688401662377273E-05   6.0559667129440328E-05
         2         29   7.7209195990827225E-08   1.3345470621674174E-02   1.1292018598735715E-03   2.3443456504858595E-03
         2         30   1.5804399745070694E-13   2.2348891636540477E-05   3.4810436820485991E-07   1.5828384220542541E-06
         2         31   1.9464684351449612E-10   1.1267209394230662E-02   1.8985002082223313E-03   3.7921461308685679E-03
         2         32   5.1033559612372992E-17   2.4410420088200510E-07   2.4813474351903435E-09   1.6501478322675061E-08
         2         33   1.8423316538406466E-13   6.3794710869581207E-03   1.2069077773587669E-03   2.4030203610619434E-03
         2         34   6.2021536159596550E-21   9.8953475956717309E-10   7.3525677848004674E-12   6.5850629535257852E-11
         2         35   6.1690041762199894E-17   2.7754988835801656E-03   2.8686080491875421E-04   5.8540279541559304E-04
         2         36   2.6312901095677290E-25   1.4195539988225355E-12   8.5427129835238572E-15   9.3923883911200515E-14
         2         37   8.9046970014920969E-21   5.0137375825258100E-04   2.6957013404118953E-05   6.0772775675404794E-05
         2         38   4.9762802356883726E-30   8.5043972351356500E-16   4.4983977799139736E-18   5.6141013525910749E-17
         2         39   3.9964587438196252E-25   3.2095860386823673E-05   9.3049760634808377E-07   2.7064767750127953E-06
         2         40   2.8093274853314486E-35   1.6177918226609777E-19   7.9125953027096865E-22   1.0669137844443624E-20
         2         41   1.0480338386785009E-02   1.3060917273891526E-01   3.9405340385004692E-02   3.9447500260828730E-02
         2         42   7.6006731977567243E-04   4.2181294640599012E-02   8.7106817064651169E-03   1.3172972442360327E-02
         2         43   0.0000000000000000E+00   4.3231475738893395E-06   1.1713107598893319E-06   6.5106994699044085E-07
         2         44   1.7628882216267044E-03   2.8829886978514453E-02   2.0780978649870503E-02   8.9005353337507122E-03
         2         45   2.5287303882329488E-02   1.4177677490388066E-01   1.1319004573785486E-01   3.9720282490938515E-02
         2         46   0.0000000000000000E+00   1.1618869703077276E-02   7.5068148345689614E-03   3.8041205936164865E-03
         2         47   1.2060743060356564E-03   1.3060917273891526E-01   2.6088054922931543E-02   4.5809736879908233E-02
         2         48   1.8391678780549103E-05   4.2181294640599012E-02   7.0919000698780330E-03   1.3924505600402084E-02
         2         49   0.0000000000000000E+00   7.4158356248372549E-09   1.1912889071578366E-09   7.8866815749204660E-10
         2         50   1.7628882216267044E-03   8.2258973362764540E-03   5.7234593211048694E-03   1.3248632978935641E-03
         2         51   2.5287303882329488E-02   8.7547867307083721E-02   7.0599517131309950E-02   1.8282933223833040E-02
         2         52   0.0000000000000000E+00   3.0788771069862634E-03   1.7863814281440127E-03   9.1278948999524013E-04
         2         53   1.0017086007598675E-02   1.2629937958960269E-01   3.7843963664720467E-02   3.8032453496861844E-02
         2         54   7.0726747781575065E-04   3.8952998816447870E-02   8.0126179770231374E-03   1.2048996132234646E-02
         2         55   0.0000000000000000E+00   3.9796352333113814E-06   1.0679048205574935E-06   5.9446513113941328E-07
         2         56   1.4559895521479918E-03   2.6144780521310272E-02   1.8764334354958868E-02   8.1374204262533792E-03
         2         57   2.2759377481220117E-02   1.2989847126472656E-01   1.0349658559818568E-01   3.6380544552174342E-02
         2         58   0.0000000000000000E+00   1.0617993180651625E-02   6.8424610402488409E-03   3.4676142798903292E-03
         2         59   1.1556354178940225E-03   1.2629937958960269E-01   2.5108910676301117E-02   4.4113928886730755E-02
         2         60   1.7117038801826947E-05   3.8952998816447870E-02   6.4968310195611780E-03   1.2753806814498529E-02
         2         61   0.0000000000000000E+00   6.8270834073964892E-09   1.0862870968505949E-09   7.2113030207965496E-10
         2         62   1.4559895521479918E-03   7.3719604133761912E-03   5.1173759439717562E-03   1.2677205252744541E-03
         2         63   2.2759377481220117E-02   8.0118214682127695E-02   6.4423727783305684E-02   1.6713448088055187E-02
         2         64   0.0000000000000000E+00   2.8095239293413209E-03   1.6282317950995951E-03   8.3190238894151997E-04
         2         65   9.1967221748560698E-03   1.1862133372040028E-01   3.5077199550777038E-02   3.5523154274390019E-02
         2         66   6.1667680646561426E-04   3.3473809565697746E-02   6.8360374700828699E-03   1.0166592177169847E-02
         2         67   0.0000000000000000E+00   3.3992709895353675E-06   8.9560074966767829E-07   4.9998414697106299E-07
         2         68   1.0115935034954748E-03   2.1729681137547308E-02   1.5475172937136322E-02   6.8552321502918095E-03
         2         69   1.8641292360739206E-02   1.1015370052559333E-01   8.7422446006184096E-02   3.0835682537469843E-02
         2         70   0.0000000000000000E+00   8.9446044861520250E-03   5.7358249577256744E-03   2.9071473910720503E-03
         2         71   1.0657120273360294E-03   1.1862133372040028E-01   2.3372258038898547E-02   4.1108102352161786E-02
         2         72   1.4929384857127113E-05   3.3473809565697746E-02   5.4985267866147908E-03   1.0790257672347002E-02
         2         73   0.0000000000000000E+00   5.8322811160302383E-09   9.1128766957339259E-10   6.0819247111825967E-10
         2         74   1.0115935034954748E-03   5.9926956951935131E-03   4.1459420772131106E-03   1.1475790795915717E-03
         2         75   1.8641292360739206E-02   6.7788741577905931E-02   5.4209168776456741E-02   1.4117487247438134E-02
         2         76   0.0000000000000000E+00   2.3658365865814514E-03   1.3648095985551287E-03   6.9721658963305913E-04
         2         77   7.5886911246174516E-03   1.0323414426041909E-01   2.9619818001016339E-02   3.0537846376495363E-02
         2         78   4.5110040945712387E-04   2.3686223343011275E-02   4.7637630766558621E-03   6.8974405610695228E-03
         2         79   0.0000000000000000E+00   2.3724771797510955E-06   5.9949186399641490E-07   3.3700448648509956E-07
         2         80   4.4072695499724395E-04   1.4324534727372829E-02   1.0043510557512255E-02   4.6238212543688768E-03
         2         81   1.1861159689672763E-02   7.7373108198743171E-02   5.9959911035221705E-02   2.1345865546738473E-02
         2         82   0.0000000000000000E+00   6.0484000375482724E-03   3.8353793273328061E-03   1.9447873284568961E-03
         2         83   8.8714271500118179E-04   1.0323414426041909E-01   1.9930697861995368E-02   3.5152153560763691E-02
         2         84   1.0928370802912263E-05   2.3686223343011275E-02   3.7582458807527246E-03   7.3689860121655092E-03
         2         85   0.0000000000000000E+00   4.0718623952370022E-09   6.1041418470301868E-10   4.1259889639211580E-10
         2         86   4.4072695499724395E-04   3.7888048698088385E-03   2.5955405743854965E-03   8.6674186446653067E-04
         2         87   1.1861159689672763E-02   4.6691038333515518E-02   3.6853194234516731E-02   9.7140367510086915E-03
         2         88   0.0000000000000000E+00   1.5983799515848739E-03   9.1247621911531320E-04   4.6607678747392586E-04
         2         89   4.1973325017763165E-03   6.7515101808249253E-02   1.7681508300072021E-02   1.9199923935048872E-02
         2         90   1.6704652295039313E-04   7.8885088287133781E-03   1.5289488747498847E-03   2.0010615961309148E-03
         2         91   0.0000000000000000E+00   7.5644218598051020E-07   1.6742272343970336E-07   9.6566305416809707E-08
         2         92   3.1412719489284716E-05   3.9635408178642995E-03   2.6824933016317584E-03   1.3171485215160955E-03
         2         93   2.8552688243316309E-03   2.6769500893821959E-02   1.9359714011376612E-02   7.2197543937947955E-03
         2         94   0.0000000000000000E+00   1.7442493606816671E-03   1.0674502739008924E-03   5.4285281701125100E-04
         2         95   4.9997207331651053E-04   6.7515101808249253E-02   1.2236500676335516E-02   2.1777611752035710E-02
         2         96   4.0544829428556109E-06   7.8885088287133781E-03   1.1224201042305223E-03   2.1940217275905247E-03
         2         97   0.0000000000000000E+00   1.2995868394387656E-09   1.7087129241981031E-10   1.2086292295505664E-10
         2         98   3.1412719489284716E-05   1.0200897208461027E-03   6.4058819119540780E-04   2.8461215997254531E-04
         2         99   2.8552688243316309E-03   1.5340249377973890E-02   1.1575424572306134E-02   3.2981333830388918E-03
         2        100   0.0000000000000000E+00   4.6085089496161595E-04   2.5384159150352242E-04   1.2980872350890467E-04
         2        101   6.2753181901320463E-05   3.0029264391096167E-03   4.5278995002641251E-04   6.1230665535712693E-04
         2        102   1.0141776434874524E-07   3.2444622722000535E-06   6.4014334087708875E-07   2.2024724242063733E-07
         2        103   0.0000000000000000E+00   1.4961953300158429E-10   1.2567701009116812E-11   1.0829205301269218E-11
         2        104   8.5441293619851319E-14   8.9760911740950171E-07   4.6044608022910959E-07   2.4000930781891761E-07
         2        105   7.1760113524200224E-08   4.0379378625269349E-05   1.6534874853756436E-05   8.4653159213321289E-06
         2        106   0.0000000000000000E+00   2.8675420741184104E-07   7.7453010385997515E-08   4.3862263208292132E-08
         2        107   7.7133944621919166E-06   3.0029264391096167E-03   3.5063610919756634E-04   6.5839869630105006E-04
         2        108   2.4877837904209009E-09   2.1446997923851887E-06   1.5332074270984645E-07   2.6796958300287833E-07
         2        109   0.0000000000000000E+00   2.5894789988637760E-13   1.3170092488146022E-14   1.6240826429675068E-14
         2        110   8.5441293619851319E-14   1.3521920533775419E-07   6.3510312572940124E-08   3.3475818935816707E-08
         2        111   7.1760113524200224E-08   1.9801714638560872E-05   9.1306971654776938E-06   4.5320969259741395E-06
         2        112   0.0000000000000000E+00   5.5624612302754522E-08   1.8350951369727556E-08   1.0238599761602031E-08
