################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  1.8495226146950478E-01 a       140     0     7     1    20
 -1.2235736517669250E-02 a       141     0     8     1     1
  1.2118935993083113E-01 a       142     0     8     1     2
  1.5023534328128890E-01 a       143     0     8     1     3
  1.7417378900810454E-01 a       144     0     8     1     4
  6.8931502405892908E-02 a       145     0     8     1     5
 -4.5681041769372481E-02 a       146     0     8     1     6
  8.3971395048971664E-02 a       147     0     8     1     7
  3.7367079558893297E-02 a       148     0     8     1     8
  1.4274092625679832E-01 a       149     0     8     1     9
 -7.6298023580376410E-03 a       150     0     8     1    10
  2.0834378322138092E-01 a       151     0     8     1    11
  6.0418534961996395E-02 a       152     0     8     1    12
  5.5765925877985449E-02 a       153     0     8     1    13
 -7.3569368882720407E-02 a       154     0     8     1    14
  6.4013018183529780E-02 a       155     0     8     1    15
  2.1860880618111680E-01 a       156     0     8     1    16
 -2.0074035765164530E-01 a       157     0     8     1    17
  7.6274607658579380E-02 a       158     0     8     1    18
  8.8390384994503635E-02 a       159     0     8     1    19
 -3.7817404172900575E-02 a       160     0     8     1    20
  8.7874506610496272E-01 a       161     0     9     1     1
  1.0553040530481779E+00 a       162     0     9     1     2
  1.8872844257422339E+00 a       163     0     9     1     3
 -1.6767215150124324E+00 a       164     0     9     1     4
  1.1010500290350413E+00 a       165     0     9     1     5
  1.0397805360384158E+00 a       166     0     9     1     6
  4.1007119162719513E-01 a       167     0     9     1     7
  8.5489716480269085E-01 a       168     0     9     1     8
 -9.5773002843799460E-01 a       169     0     9     1     9
 -6.5657661257421140E-01 a       170     0     9     1    10
  2.1382104257072760E+00 a       171     0     9     1    11
 -2.8715087279091085E+00 a       172     0     9     1    12
 -5.3385617835707243E-02 a       173     0     9     1    13
  3.5923748031884156E-01 a       174     0     9     1    14
 -2.4305937307546790E+00 a       175     0     9     1    15
  1.3594545043229184E-01 a       176     0     9     1    16
  2.7213795766605191E+00 a       177     0     9     1    17
 -2.4456890326395544E+00 a       178     0     9     1    18
  9.5737967229338194E-01 a       179     0     9     1    19
  4.1551084019079731E-01 a       180     0     9     1    20
  1.9761357462161472E-01 a       181     0    10     1     1
  1.4902431458654655E-01 a       182     0    10     1     2
 -3.6441670025857062E-02 a       183     0    10     1     3
  5.8277474416303023E-02 a       184     0    10     1     4
 -6.4633363744359268E-02 a       185     0    10     1     5
  1.1079440396077307E-01 a       186     0    10     1     6
 -2.1401602209315945E-01 a       187     0    10     1     7
  1.6576334809030585E-01 a       188     0    10     1     8
 -8.0038794127824969E-02 a       189     0    10     1     9
  8.9390292184926404E-02 a       190     0    10     1    10
  1.6143262159659330E-01 a       191     0    10     1    11
 -2.3888027933357217E-01 a       192     0    10     1    12
  1.2194976184082888E-01 a       193     0    10     1    13
 -3.9267025141692641E-01 a       194     0    10     1    14
  3.4313850604379158E-02 a       195     0    10     1    15
  1.7810448816247021E-01 a       196     0    10     1    16
 -1.3904154141102665E-01 a       197     0    10     1    17
 -8.1799572116677391E-02 a       198     0    10     1    18
 -5.1562080457809092E-02 a       199     0    10     1    19
  2.0097165623789451E-01 a       200     0    10     1    20
  3.7067012324617832E-01 a       201     0    11     1     1
  5.1964746953254082E-01 a       202     0    11     1     2
  5.4990459791355217E-01 a       203     0    11     1     3
 -8.4949299302509096E-01 a       204     0    11     1     4
  1.9199884973768336E-01 a       205     0    11     1     5
  4.6729413967445371E-01 a       206     0    11     1     6
  4.5434415300649933E-01 a       207     0    11     1     7
  3.3750767947553878E-01 a       208     0    11     1     8
 -4.8981163611424799E-01 a       209     0    11     1     9
 -1.1358672876546374E-02 a       210     0    11     1    10
  6.2054642921482039E-01 a       211     0    11     1    11
 -1.2428052361244222E+00 a       212     0    11     1    12
 -1.4162060535274959E-01 a       213     0    11     1    13
  1.2369438271544198E-01 a       214     0    11     1    14
 -8.2437888732653597E-01 a       215     0    11     1    15
  1.3369205214361521E-01 a       216     0    11     1    16
  9.4165565417736585E-01 a       217     0    11     1    17
 -9.0300865731460900E-01 a       218     0    11     1    18
  5.1919437616509423E-01 a       219     0    11     1    19
  4.2727353955965125E-01 a       220     0    11     1    20
  2.8291336367879583E-01 a       221     0    12     1     1
  2.5751150285924873E-01 a       222     0    12     1     2
  2.8367551272714436E-01 a       223     0    12     1     3
 -5.1456438993138891E-02 a       224     0    12     1     4
  1.9996341830555273E-01 a       225     0    12     1     5
 -6.1641684635396959E-02 a       226     0    12     1     6
 -3.6673889206143789E-01 a       227     0    12     1     7
  2.2042014993780501E-01 a       228     0    12     1     8
 -4.7193597855841013E-02 a       229     0    12     1     9
  5.3936644132918994E-02 a       230     0    12     1    10
  1.7269350334159758E-01 a       231     0    12     1    11
 -2.0182323240378758E-01 a       232     0    12     1    12
  6.9474391990026016E-02 a       233     0    12     1    13
 -1.2770784118922712E-01 a       234     0    12     1    14
 -3.7204527691746164E-01 a       235     0    12     1    15
  1.3446129519506717E-01 a       236     0    12     1    16
  4.9438702704461784E-01 a       237     0    12     1    17
 -4.6046710900833804E-01 a       238     0    12     1    18
  7.9982845808519387E-02 a       239     0    12     1    19
 -1.9342910923307810E-01 a       240     0    12     1    20
 -1.7867441138790296E-02 a       241     0    13     1     1
  6.2458267037004855E-02 a       242     0    13     1     2
 -1.2379762051150342E-02 a       243     0    13     1     3
 -1.0677378691149593E-01 a       244     0    13     1     4
  9.8932308387340281E-02 a       245     0    13     1     5
  1.7639090382441941E-01 a       246     0    13     1     6
  2.6082212462867282E-01 a       247     0    13     1     7
 -1.6689242520337455E-01 a       248     0    13     1     8
 -1.3932279720210788E-01 a       249     0    13     1     9
 -1.7714259541113223E-01 a       250     0    13     1    10
  3.8098494979294123E-01 a       251     0    13     1    11
 -4.8651948423909369E-01 a       252     0    13     1    12
 -5.1221516187764715E-01 a       253     0    13     1    13
  6.3435844456566526E-02 a       254     0    13     1    14
 -3.8390136441703215E-01 a       255     0    13     1    15
  9.3153281852790190E-03 a       256     0    13     1    16
  5.4257927875920153E-02 a       257     0    13     1    17
 -2.1225283612199122E-01 a       258     0    13     1    18
  2.6360794455929021E-01 a       259     0    13     1    19
  4.8952864216652714E-01 a       260     0    13     1    20
  3.1300496520496696E-01 a       261     0    14     1     1
  7.2833840262019811E-01 a       262     0    14     1     2
  6.7587549877788666E-01 a       263     0    14     1     3
 -1.0334969248630008E+00 a       264     0    14     1     4
  5.2852384441729328E-01 a       265     0    14     1     5
  5.8446718567009670E-01 a       266     0    14     1     6
 -7.6088470731340571E-03 a       267     0    14     1     7
  1.7629179256438710E-01 a       268     0    14     1     8
 -4.0047518388644704E-01 a       269     0    14     1     9
 -3.9404323374296618E-01 a       270     0    14     1    10
  8.2462780063275587E-01 a       271     0    14     1    11
 -1.4751403311969977E+00 a       272     0    14     1    12
  4.4506242350190722E-01 a       273     0    14     1    13
  1.0322975812096956E-01 a       274     0    14     1    14
 -1.1738005616520939E+00 a       275     0    14     1    15
  2.3491144568265218E-01 a       276     0    14     1    16
  1.4072374936020375E+00 a       277     0    14     1    17
 -9.6740577187391763E-01 a       278     0    14     1    18
  7.1024611043971531E-01 a       279     0    14     1    19
 -1.9442883994353827E-01 a       280     0    14     1    20
 -6.6622236833493984E-02 a       281     0    15     1     1
  3.6428218016072947E-02 a       282     0    15     1     2
  1.4176269949223066E-01 a       283     0    15     1     3
 -8.8395275524035657E-02 a       284     0    15     1     4
  2.7074678181282857E-01 a       285     0    15     1     5
  1.7801171232032431E-01 a       286     0    15     1     6
  2.4896573524878499E-01 a       287     0    15     1     7
 -1.9323795841873545E-01 a       288     0    15     1     8
  3.6569393959759902E-02 a       289     0    15     1     9
  8.2048817429675361E-02 a       290     0    15     1    10
 -3.9468119694969057E-02 a       291     0    15     1    11
 -2.1414713168841706E-01 a       292     0    15     1    12
 -2.5946542626940922E-01 a       293     0    15     1    13
  1.0230800969447376E-01 a       294     0    15     1    14
 -6.7178204229184552E-02 a       295     0    15     1    15
  3.6080893279882353E-01 a       296     0    15     1    16
  1.8888638633965357E-01 a       297     0    15     1    17
 -1.5035166697561023E-01 a       298     0    15     1    18
 -3.1732866086019024E-03 a       299     0    15     1    19
  3.5874800981126048E-01 a       300     0    15     1    20
  7.3094492630686636E-01 a       301     0    16     1     1
  8.6408225903921609E-01 a       302     0    16     1     2
  1.4862638666444228E+00 a       303     0    16     1     3
 -1.4967090317693525E+00 a       304     0    16     1     4
  7.9442607156880196E-01 a       305     0    16     1     5
  8.2201734109251590E-01 a       306     0    16     1     6
  1.3162597132332934E-01 a       307     0    16     1     7
  3.5896635021537382E-01 a       308     0    16     1     8
 -8.9863268948364189E-02 a       309     0    16     1     9
  4.4361289394597804E-02 a       310     0    16     1    10
  1.6987416720425714E+00 a       311     0    16     1    11
 -2.1694494339502808E+00 a       312     0    16     1    12
  2.3701574170667222E-01 a       313     0    16     1    13
 -2.1743096838536041E-01 a       314     0    16     1    14
 -1.8534546301096884E+00 a       315     0    16     1    15
  2.7459308358801181E-02 a       316     0    16     1    16
  2.0158461058540085E+00 a       317     0    16     1    17
 -1.5655576059665444E+00 a       318     0    16     1    18
  7.0446033309219913E-01 a       319     0    16     1    19
  5.7736879015440035E-01 a       320     0    16     1    20
  3.9837551857544906E-01 a       321     0    17     1     1
  1.1306491754297743E-01 a       322     0    17     1     2
  3.7380885880322839E-01 a       323     0    17     1     3
 -5.2803746355093195E-01 a       324     0    17     1     4
  2.3488377810702504E-01 a       325     0    17     1     5
  1.3364711288209363E-01 a       326     0    17     1     6
  2.2539805594404744E-01 a       327     0    17     1     7
  2.8341988003024043E-01 a       328     0    17     1     8
 -2.0052190132305678E-01 a       329     0    17     1     9
  2.3273452764336947E-01 a       330     0    17     1    10
  6.5200881240341202E-01 a       331     0    17     1    11
 -5.4901846910564323E-01 a       332     0    17     1    12
 -2.1476111025538328E-01 a       333     0    17     1    13
  1.8419477898610315E-01 a       334     0    17     1    14
 -6.8316282380294147E-01 a       335     0    17     1    15
  1.6838191401516775E-01 a       336     0    17     1    16
  5.4514674557128029E-01 a       337     0    17     1    17
 -5.8588575072611349E-01 a       338     0    17     1    18
  1.6760635234863633E-01 a       339     0    17     1    19
 -1.9899885690448016E-01 a       340     0    17     1    20
  5.3828091842841908E-01 a       341     0    18     1     1
  4.0013828951289665E-01 a       342     0    18     1     2
  7.9926352345689067E-01 a       343     0    18     1     3
 -7.3650321664120166E-01 a       344     0    18     1     4
  3.3839780959828430E-01 a       345     0    18     1     5
  3.7018335653366541E-01 a       346     0    18     1     6
 -2.1376420077561092E-01 a       347     0    18     1     7
  3.6873657341151023E-01 a       348     0    18     1     8
  2.5989439117547830E-01 a       349     0    18     1     9
  1.3089630886018308E-01 a       350     0    18     1    10
  1.0162121942889679E+00 a       351     0    18     1    11
 -1.1851982388399369E+00 a       352     0    18     1    12
 -4.7042756993400388E-02 a       353     0    18     1    13
 -4.6630406784022435E-03 a       354     0    18     1    14
 -8.2955636262761545E-01 a       355     0    18     1    15
  1.0345326108394630E-01 a       356     0    18     1    16
  1.0228675743276687E+00 a       357     0    18     1    17
 -7.9240980505222136E-01 a       358     0    18     1    18
  4.0296682370183023E-01 a       359     0    18     1    19
 -5.9501997776694038E-01 a       360     0    18     1    20
  2.8615247516142533E-01 a       361     0    19     1     1
  6.1590934563923083E-01 a       362     0    19     1     2
  7.6515820796081624E-01 a       363     0    19     1     3
 -8.5774566715640044E-01 a       364     0    19     1     4
  4.5600924476676358E-01 a       365     0    19     1     5
  4.2141375757896449E-01 a       366     0    19     1     6
  4.3831748955507573E-02 a       367     0    19     1     7
  1.2884099003538557E-01 a       368     0    19     1     8
 -3.4343064935084383E-01 a       369     0    19     1     9
 -1.1813548270181816E-01 a       370     0    19     1    10
  7.6548175693938303E-01 a       371     0    19     1    11
 -1.1382112525012498E+00 a       372     0    19     1    12
 -3.0160546101842128E-01 a       373     0    19     1    13
  1.4537980803403044E-01 a       374     0    19     1    14
 -1.1791037687617638E+00 a       375     0    19     1    15
  1.2487841038073770E-01 a       376     0    19     1    16
  1.1111457443931161E+00 a       377     0    19     1    17
 -7.9494365492583041E-01 a       378     0    19     1    18
  6.0854056434538939E-01 a       379     0    19     1    19
 -1.9160494610539186E-01 a       380     0    19     1    20
  2.0954526186690306E-01 a       381     0    20     1     1
  1.7505609580062068E-01 a       382     0    20     1     2
  2.6046527676578307E-01 a       383     0    20     1     3
 -7.7789336543583998E-02 a       384     0    20     1     4
  1.8250262350748220E-01 a       385     0    20     1     5
  3.4003793406136612E-01 a       386     0    20     1     6
 -2.1370704604786983E-01 a       387     0    20     1     7
 -9.9207047685782895E-02 a       388     0    20     1     8
 -4.3416724618223462E-01 a       389     0    20     1     9
 -2.5595765537723986E-01 a       390     0    20     1    10
  1.6590345335423137E-01 a       391     0    20     1    11
 -3.7803937387729558E-01 a       392     0    20     1    12
 -2.9675908551961816E-01 a       393     0    20     1    13
 -2.7770477057154169E-01 a       394     0    20     1    14
 -3.4672976153739304E-01 a       395     0    20     1    15
 -2.5675138188328415E-02 a       396     0    20     1    16
  2.7589665801297247E-01 a       397     0    20     1    17
 -2.4415104195563370E-01 a       398     0    20     1    18
  2.1486934294565785E-01 a       399     0    20     1    19
  3.7541896809301922E-01 a       400     0    20     1    20
  2.9984076657316538E-01 a       401     0    21     1     1
  3.7531705506267810E-01 a       402     0    21     1     2
  5.3044622388857476E-01 a       403     0    21     1     3
 -4.6594547203570308E-01 a       404     0    21     1     4
  4.0393742848211073E-01 a       405     0    21     1     5
  4.8017630497217273E-01 a       406     0    21     1     6
  3.0247425126594063E-01 a       407     0    21     1     7
  1.4634312888537387E-01 a       408     0    21     1     8
 -2.0119268831525280E-01 a       409     0    21     1     9
 -1.3083712446555021E-01 a       410     0    21     1    10
  7.9240176836337439E-01 a       411     0    21     1    11
 -8.3304998060234603E-01 a       412     0    21     1    12
  1.8672559539299061E-01 a       413     0    21     1    13
  3.8353157901138735E-01 a       414     0    21     1    14
 -7.4761329806557664E-01 a       415     0    21     1    15
  2.8827082839639034E-01 a       416     0    21     1    16
  8.6706816740255999E-01 a       417     0    21     1    17
 -5.5205272787654347E-01 a       418     0    21     1    18
  4.7016484173465378E-01 a       419     0    21     1    19
  1.0209073605382428E-01 a       420     0    21     1    20
 -7.3854742734432516E-02 a       421     0    22     1     1
  7.9297890518420816E-02 a       422     0    22     1     2
  1.7075152684148637E-01 a       423     0    22     1     3
  1.6606871801495671E-01 a       424     0    22     1     4
  2.2208192790452674E-01 a       425     0    22     1     5
  3.7404803181184088E-01 a       426     0    22     1     6
  1.7170087932297654E-01 a       427     0    22     1     7
 -3.2585062417530952E-01 a       428     0    22     1     8
 -3.0241344035823270E-01 a       429     0    22     1     9
  2.1912356801687596E-01 a       430     0    22     1    10
  1.3941253146873434E-01 a       431     0    22     1    11
 -2.1077833463317100E-01 a       432     0    22     1    12
  8.2660129115937564E-02 a       433     0    22     1    13
 -1.2794858595444264E-01 a       434     0    22     1    14
 -6.0720288164193649E-02 a       435     0    22     1    15
  1.8874060417794339E-01 a       436     0    22     1    16
  8.2259471496332670E-02 a       437     0    22     1    17
 -5.1547719819971236E-02 a       438     0    22     1    18
 -6.0657449372066102E-02 a       439     0    22     1    19
  3.0909752171407640E-01 a       440     0    22     1    20
  2.4777964340475805E-01 a       441     0    23     1     1
  1.8521333737565013E-01 a       442     0    23     1     2
  1.3659759590143258E-01 a       443     0    23     1     3
 -3.3753607140342479E-01 a       444     0    23     1     4
  1.9464841744752026E-01 a       445     0    23     1     5
 -8.3443013960298212E-02 a       446     0    23     1     6
  5.1979348900784283E-01 a       447     0    23     1     7
 -5.1361311324681962E-02 a       448     0    23     1     8
 -2.9885729673444529E-02 a       449     0    23     1     9
 -9.9249272635947877E-02 a       450     0    23     1    10
  3.0607932362963797E-01 a       451     0    23     1    11
 -1.9191375963621504E-01 a       452     0    23     1    12
  4.9335017134558495E-01 a       453     0    23     1    13
  1.5341880000382649E-01 a       454     0    23     1    14
 -3.4074840248043564E-01 a       455     0    23     1    15
  3.9108680509455956E-02 a       456     0    23     1    16
  4.3247593582950633E-01 a       457     0    23     1    17
 -3.1555623818732548E-01 a       458     0    23     1    18
  1.0134664703322938E-01 a       459     0    23     1    19
  1.2620048751322802E-01 a       460     0    23     1    20
 -1.7896794215173237E-01 a       461     0    24     1     1
  6.5386218292070072E-02 a       462     0    24     1     2
 -4.0815497906972767E-02 a       463     0    24     1     3
 -1.9109338016043385E-02 a       464     0    24     1     4
  1.6358000703316011E-01 a       465     0    24     1     5
 -1.1557530771849478E-01 a       466     0    24     1     6
  5.9712610167707660E-02 a       467     0    24     1     7
  5.3819702144329740E-02 a       468     0    24     1     8
  7.3066350380800713E-02 a       469     0    24     1     9
 -5.1509470018386981E-02 a       470     0    24     1    10
 -2.0574330362793933E-01 a       471     0    24     1    11
 -1.8518095461911893E-01 a       472     0    24     1    12
  3.3075222315867842E-01 a       473     0    24     1    13
 -8.2059839560941220E-02 a       474     0    24     1    14
  4.6006112900025951E-02 a       475     0    24     1    15
  1.4602079919337210E-01 a       476     0    24     1    16
  1.8995689617447528E-01 a       477     0    24     1    17
  1.8454331644916797E-01 a       478     0    24     1    18
 -1.6983710114326372E-01 a       479     0    24     1    19
 -1.6116170149858333E-01 a       480     0    24     1    20
  1.6066079317774182E-01 a       481     0    25     1     1
 -5.0746409021756804E-02 a       482     0    25     1     2
  8.8027685901008457E-02 a       483     0    25     1     3
 -1.5399572418873872E-01 a       484     0    25     1     4
 -1.3623266627981316E-02 a       485     0    25     1     5
 -1.2750771707618222E-01 a       486     0    25     1     6
  1.5773495234146984E-01 a       487     0    25     1     7
 -6.9238445583392705E-02 a       488     0    25     1     8
 -2.6040912807632677E-01 a       489     0    25     1     9
  2.1764362995923670E-01 a       490     0    25     1    10
  5.8731938923095479E-02 a       491     0    25     1    11
  4.8991735736617352E-02 a       492     0    25     1    12
  2.3863947319134901E-01 a       493     0    25     1    13
  3.5741979670464308E-01 a       494     0    25     1    14
 -1.4034396909872626E-01 a       495     0    25     1    15
 -1.6624448545389942E-01 a       496     0    25     1    16
  4.4140168435506326E-02 a       497     0    25     1    17
  1.8096177774579233E-01 a       498     0    25     1    18
 -1.4991766660882369E-01 a       499     0    25     1    19
 -8.3847678636707709E-02 a       500     0    25     1    20
 -1.7724199653445810E-01 a       501     0    26     1     1
 -4.3180857171474544E-03 a       502     0    26     1     2
 -6.8590858181373310E-02 a       503     0    26     1     3
 -1.3399141145805782E-01 a       504     0    26     1     4
  1.0378134947029199E-01 a       505     0    26     1     5
 -2.0527011276473139E-01 a       506     0    26     1     6
  3.3484782826137388E-01 a       507     0    26     1     7
  1.7142166474580930E-01 a       508     0    26     1     8
 -1.3181136011108407E-01 a       509     0    26     1     9
 -6.4151331765683869E-02 a       510     0    26     1    10
 -1.4257184608602827E-01 a       511     0    26     1    11
  1.0472042034298952E-01 a       512     0    26     1    12
 -2.1884073034686025E-01 a       513     0    26     1    13
  1.9751765028966216E-02 a       514     0    26     1    14
  1.7966447010253231E-01 a       515     0    26     1    15
  2.1796373272166691E-01 a       516     0    26     1    16
  1.2788933049108953E-01 a       517     0    26     1    17
 -3.0507630414205535E-02 a       518     0    26     1    18
 -1.4246246247940431E-01 a       519     0    26     1    19
  3.8763983398432206E-02 a       520     0    26     1    20
  1.5436568563732947E-01 a       521     0    27     1     1
 -2.6173472621312231E-02 a       522     0    27     1     2
  1.1565570946907365E-01 a       523     0    27     1     3
  1.4508039899705902E-01 a       524     0    27     1     4
 -1.9142177403420918E-01 a       525     0    27     1     5
  1.0912511040108058E-01 a       526     0    27     1     6
  5.1541330330140356E-01 a       527     0    27     1     7
 -4.4837155490781450E-03 a       528     0    27     1     8
 -2.1248405882615942E-01 a       529     0    27     1     9
  6.8366554703592611E-02 a       530     0    27     1    10
 -9.5289096705108600E-02 a       531     0    27     1    11
 -8.7882338217605660E-02 a       532     0    27     1    12
