################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  6.8308257852244114E-01 a        32     0     2     1    12
  2.2774147260113892E-01 a        33     0     2     1    13
  1.2437991686292375E-01 a        34     0     2     1    14
  1.1985827380421436E-01 a        35     0     2     1    15
  2.0558818566584025E-01 a        36     0     2     1    16
 -1.7809494587194044E-01 a        37     0     2     1    17
 -2.4076385986042170E-01 a        38     0     2     1    18
  1.9174397156725839E-01 a        39     0     2     1    19
 -1.0340718141800270E-01 a        40     0     2     1    20
  1.8384003788889214E-01 a        41     0     3     1     1
  1.3464725115579015E-01 a        42     0     3     1     2
 -1.3551187379450932E-01 a        43     0     3     1     3
  1.7346193933173826E-02 a        44     0     3     1     4
  2.0395575996327189E-01 a        45     0     3     1     5
  7.8434781863837788E-02 a        46     0     3     1     6
 -1.1743004490669613E-01 a        47     0     3     1     7
  1.6423234604260231E-01 a        48     0     3     1     8
 -1.3319633503799957E-01 a        49     0     3     1     9
 -1.9287370635623452E-01 a        50     0     3     1    10
  1.6263088192941327E-01 a        51     0     3     1    11
 -5.5552878376265427E-03 a        52     0     3     1    12
  1.7539741436108458E-01 a        53     0     3     1    13
  3.0710468047840906E-02 a        54     0     3     1    14
  9.1342500189290875E-03 a        55     0     3     1    15
  1.8554268603487362E-01 a        56     0     3     1    16
 -4.2243056297998419E-02 a        57     0     3     1    17
 -1.3074773083529223E-01 a        58     0     3     1    18
 -1.1007475855993641E-01 a        59     0     3     1    19
  1.4327356695549365E-01 a        60     0     3     1    20
  5.4926346213602217E-03 a        61     0     4     1     1
  2.9143838249736981E-01 a        62     0     4     1     2
 -8.6489172788908122E-02 a        63     0     4     1     3
  2.9348513008556926E-02 a        64     0     4     1     4
  4.4201803615585905E-01 a        65     0     4     1     5
  3.2939750677627383E-01 a        66     0     4     1     6
  1.6984806588773302E-01 a        67     0     4     1     7
  2.3295839467515314E-01 a        68     0     4     1     8
  1.9199950530765117E-01 a        69     0     4     1     9
  2.1499445436963908E-02 a        70     0     4     1    10
  1.3291351817695229E-01 a        71     0     4     1    11
 -4.7364533016702537E-01 a        72     0     4     1    12
  8.1662889853999876E-01 a        73     0     4     1    13
  1.8016566165967313E-01 a        74     0     4     1    14
  6.6103004861217299E-02 a        75     0     4     1    15
  8.1232395634511248E-02 a        76     0     4     1    16
 -9.8762114165407011E-01 a        77     0     4     1    17
 -6.3854927798460104E-01 a        78     0     4     1    18
 -4.7482098513887135E-02 a        79     0     4     1    19
 -6.0836190429404604E-03 a        80     0     4     1    20
 -1.2434279230748313E-01 a        81     0     5     1     1
  1.1005913655136644E-03 a        82     0     5     1     2
 -1.8168981238746501E-01 a        83     0     5     1     3
  2.9433426331731141E-02 a        84     0     5     1     4
  4.7426501036692506E-02 a        85     0     5     1     5
 -1.1572543201993303E-02 a        86     0     5     1     6
  1.2338279542641704E-01 a        87     0     5     1     7
  3.6914167946863335E-02 a        88     0     5     1     8
  1.6343279216444923E-01 a        89     0     5     1     9
  2.8816119018365453E-02 a        90     0     5     1    10
  3.1400232858974080E-02 a        91     0     5     1    11
 -2.2001402413030363E-02 a        92     0     5     1    12
  1.7470097690100236E-01 a        93     0     5     1    13
  1.8048747627605749E-01 a        94     0     5     1    14
 -1.4194081897289848E-01 a        95     0     5     1    15
  1.0181081742450500E-01 a        96     0     5     1    16
  1.1286989616526420E-01 a        97     0     5     1    17
  9.7962304211062542E-02 a        98     0     5     1    18
  1.8977801356890031E-01 a        99     0     5     1    19
  1.7255501420935521E-01 a       100     0     5     1    20
 -7.5305437832840749E-01 a       101     0     6     1     1
  7.9049404897332920E-01 a       102     0     6     1     2
  4.1498977086808518E-02 a       103     0     6     1     3
 -4.8934223741338451E-01 a       104     0     6     1     4
  1.8172812589635281E+00 a       105     0     6     1     5
  5.1444468579476221E-01 a       106     0     6     1     6
  2.5654952163770367E-01 a       107     0     6     1     7
  9.4842017186714436E-02 a       108     0     6     1     8
  8.2397225884634584E-01 a       109     0     6     1     9
  1.2757369442921762E+00 a       110     0     6     1    10
 -2.4836214007483390E-01 a       111     0     6     1    11
 -3.8978346138659026E-01 a       112     0     6     1    12
  7.9700184069666502E-01 a       113     0     6     1    13
  2.6569920960868237E-01 a       114     0     6     1    14
  6.1584394163239697E-01 a       115     0     6     1    15
  2.4628567882582106E-01 a       116     0     6     1    16
  1.6931845283891622E-01 a       117     0     6     1    17
 -2.2088793729500236E-01 a       118     0     6     1    18
 -6.9073747261220086E-01 a       119     0     6     1    19
 -5.5865123056537636E-01 a       120     0     6     1    20
 -1.1452741747185281E-01 a       121     0     7     1     1
  1.8327371302552947E-01 a       122     0     7     1     2
 -1.0305473337251755E-01 a       123     0     7     1     3
  1.9593967494061662E-01 a       124     0     7     1     4
 -1.9262528848138956E-02 a       125     0     7     1     5
 -2.3173475577937978E-02 a       126     0     7     1     6
  1.1229530005527791E-01 a       127     0     7     1     7
  7.5383050943858318E-02 a       128     0     7     1     8
 -7.6938971491999200E-02 a       129     0     7     1     9
 -7.1233434111503688E-03 a       130     0     7     1    10
 -2.1292052099933953E-01 a       131     0     7     1    11
  1.0769488888543818E-01 a       132     0     7     1    12
 -2.2063927485838991E-01 a       133     0     7     1    13
 -3.2410680779868056E-02 a       134     0     7     1    14
 -1.8086892504160693E-02 a       135     0     7     1    15
  4.6330897425302546E-02 a       136     0     7     1    16
 -8.3860528772991272E-02 a       137     0     7     1    17
 -1.9618674810864473E-01 a       138     0     7     1    18
 -6.8357553730398965E-02 a       139     0     7     1    19
  1.1724509027830060E-01 a       140     0     7     1    20
 -2.0451511521718126E+00 a       141     0     8     1     1
  1.9702364350433907E+00 a       142     0     8     1     2
  1.1081299174823422E-01 a       143     0     8     1     3
 -1.3531867516313083E+00 a       144     0     8     1     4
  3.7623961963283334E+00 a       145     0     8     1     5
 -2.9715391315226258E-01 a       146     0     8     1     6
  1.2637085104333647E+00 a       147     0     8     1     7
  5.2711217087021989E-01 a       148     0     8     1     8
  2.1082739538965667E+00 a       149     0     8     1     9
  3.1486412769518117E+00 a       150     0     8     1    10
 -7.8273520806205699E-01 a       151     0     8     1    11
 -1.9254366705229578E-01 a       152     0     8     1    12
  1.0594024212010373E+00 a       153     0     8     1    13
  1.1282021078287761E-01 a       154     0     8     1    14
  9.1540722445543588E-01 a       155     0     8     1    15
  9.0097061084205976E-01 a       156     0     8     1    16
  9.3279589490237325E-01 a       157     0     8     1    17
 -7.2180057465413519E-02 a       158     0     8     1    18
 -1.9464006851529503E+00 a       159     0     8     1    19
 -1.7518113780185041E+00 a       160     0     8     1    20
 -1.5700414564116284E-02 a       161     0     9     1     1
 -4.6761931324793220E-02 a       162     0     9     1     2
 -1.2334637471720296E-01 a       163     0     9     1     3
  1.9803115095267301E-02 a       164     0     9     1     4
 -3.3953835935369332E-02 a       165     0     9     1     5
 -2.3416793286855975E-02 a       166     0     9     1     6
 -5.3793103037968977E-02 a       167     0     9     1     7
 -1.7600877184341471E-01 a       168     0     9     1     8
 -9.1422467992715792E-02 a       169     0     9     1     9
 -9.6825421024600858E-02 a       170     0     9     1    10
 -1.9616729629053592E-01 a       171     0     9     1    11
  4.1475432666372747E-01 a       172     0     9     1    12
 -2.0294237768191423E-01 a       173     0     9     1    13
 -1.5171899051645815E-01 a       174     0     9     1    14
  3.1302446108759877E-03 a       175     0     9     1    15
 -6.4694168681383446E-02 a       176     0     9     1    16
 -2.8118729263570968E-01 a       177     0     9     1    17
 -3.7754664158350382E-01 a       178     0     9     1    18
  1.5989680782413255E-02 a       179     0     9     1    19
 -9.6222618821419442E-02 a       180     0     9     1    20
 -1.9779687005612947E+00 a       181     0    10     1     1
  1.9238280763291904E+00 a       182     0    10     1     2
 -1.0355075229921316E-01 a       183     0    10     1     3
 -1.2181331242640674E+00 a       184     0    10     1     4
  3.8382740314242456E+00 a       185     0    10     1     5
 -7.0392557111944909E-01 a       186     0    10     1     6
  9.8706299218307969E-01 a       187     0    10     1     7
  4.8596252670983464E-01 a       188     0    10     1     8
  1.7377399187283331E+00 a       189     0    10     1     9
  2.9222087479871601E+00 a       190     0    10     1    10
 -3.3337513400308261E-01 a       191     0    10     1    11
 -7.2472410636563817E-02 a       192     0    10     1    12
  3.4847670058387603E-01 a       193     0    10     1    13
  4.6247543155396625E-01 a       194     0    10     1    14
  9.5525223444997920E-01 a       195     0    10     1    15
  9.7762512634784227E-01 a       196     0    10     1    16
  4.6315023026427926E-01 a       197     0    10     1    17
  3.1942174698432794E-02 a       198     0    10     1    18
 -1.9769550859381144E+00 a       199     0    10     1    19
 -1.4686976459746339E+00 a       200     0    10     1    20
 -1.0108947412608798E-02 a       201     0    11     1     1
  3.5771401802414823E-03 a       202     0    11     1     2
  3.0521109668732926E-01 a       203     0    11     1     3
  1.2169943265951629E-01 a       204     0    11     1     4
  1.6726488016180735E-01 a       205     0    11     1     5
 -9.7028291548812318E-02 a       206     0    11     1     6
  2.5010184350976300E-01 a       207     0    11     1     7
  7.2122294848828969E-02 a       208     0    11     1     8
  1.2437324797679143E-01 a       209     0    11     1     9
  3.2493425268469996E-02 a       210     0    11     1    10
 -1.9746240551905878E-01 a       211     0    11     1    11
  2.9326346059498920E-01 a       212     0    11     1    12
 -1.9252634515519568E-01 a       213     0    11     1    13
  1.3761462913171463E-01 a       214     0    11     1    14
  1.1035761078528299E-01 a       215     0    11     1    15
  1.5014404178059648E-01 a       216     0    11     1    16
 -4.2198385946675188E-01 a       217     0    11     1    17
 -6.5962156577977893E-01 a       218     0    11     1    18
 -1.6770265310674715E-01 a       219     0    11     1    19
 -2.6832490470224396E-01 a       220     0    11     1    20
 -6.9502915091338657E-01 a       221     0    12     1     1
  8.9585109496118975E-01 a       222     0    12     1     2
  1.1713918009710036E-01 a       223     0    12     1     3
 -6.4704964900902884E-01 a       224     0    12     1     4
  1.3021345454630484E+00 a       225     0    12     1     5
 -9.5859832436168482E-02 a       226     0    12     1     6
  4.9147932736236544E-01 a       227     0    12     1     7
  2.5609044811760245E-01 a       228     0    12     1     8
  8.1223667924086929E-01 a       229     0    12     1     9
  1.3240671490788201E+00 a       230     0    12     1    10
 -2.9743462221159100E-01 a       231     0    12     1    11
 -4.8155848238556681E-01 a       232     0    12     1    12
  4.3394981294005047E-01 a       233     0    12     1    13
  5.9342608577992995E-01 a       234     0    12     1    14
  5.3507996563161941E-01 a       235     0    12     1    15
  4.5542626988502033E-01 a       236     0    12     1    16
  3.4518110398506080E-01 a       237     0    12     1    17
 -2.8208001657252263E-01 a       238     0    12     1    18
 -5.7452096563270627E-01 a       239     0    12     1    19
 -6.4562509559045744E-01 a       240     0    12     1    20
 -6.8720310046976718E-01 a       241     0    13     1     1
  4.2644006118132721E-01 a       242     0    13     1     2
  4.0499351620647807E-02 a       243     0    13     1     3
 -5.2495912169633741E-01 a       244     0    13     1     4
  1.2514393883165049E+00 a       245     0    13     1     5
  1.8806996348796340E-01 a       246     0    13     1     6
  4.1216000004240094E-01 a       247     0    13     1     7
  3.7406929263984290E-01 a       248     0    13     1     8
  5.0270145191418825E-01 a       249     0    13     1     9
  7.5149327879060135E-01 a       250     0    13     1    10
 -1.5011898926761646E-01 a       251     0    13     1    11
  1.1057421695314318E-01 a       252     0    13     1    12
 -2.2336282481440828E-01 a       253     0    13     1    13
  9.1734996322344567E-02 a       254     0    13     1    14
  1.2028775069694210E-01 a       255     0    13     1    15
  2.4826317397256878E-01 a       256     0    13     1    16
 -1.8855426306991480E-01 a       257     0    13     1    17
 -6.4604136942558274E-02 a       258     0    13     1    18
 -6.2433215682543508E-01 a       259     0    13     1    19
 -6.7185949474429563E-01 a       260     0    13     1    20
 -3.3984222408233983E-02 a       261     0    14     1     1
  1.1417418945351643E-01 a       262     0    14     1     2
  3.1197143256125759E-01 a       263     0    14     1     3
 -2.7251587630565988E-01 a       264     0    14     1     4
  3.8729284498912669E-01 a       265     0    14     1     5
 -8.5725585374649038E-01 a       266     0    14     1     6
  2.9445608445949156E-01 a       267     0    14     1     7
  2.3614270269253937E-01 a       268     0    14     1     8
  2.2875164064836181E-01 a       269     0    14     1     9
  4.4717759580027533E-01 a       270     0    14     1    10
 -1.7271027477117343E-01 a       271     0    14     1    11
  2.2722754082038898E-01 a       272     0    14     1    12
  6.7393375252240331E-02 a       273     0    14     1    13
 -7.2408802444285728E-02 a       274     0    14     1    14
  2.6250334538328296E-01 a       275     0    14     1    15
  1.7705150307670323E-01 a       276     0    14     1    16
 -8.0193351446809252E-02 a       277     0    14     1    17
 -4.7974191586412507E-01 a       278     0    14     1    18
 -4.7212596850161527E-02 a       279     0    14     1    19
  5.8110269558939484E-02 a       280     0    14     1    20
 -1.6980456546647917E+00 a       281     0    15     1     1
  1.7908440612822289E+00 a       282     0    15     1     2
  1.2211394016585621E-01 a       283     0    15     1     3
 -1.2305114573863940E+00 a       284     0    15     1     4
  3.2853741356677242E+00 a       285     0    15     1     5
 -1.2905590031044428E-01 a       286     0    15     1     6
  8.4194184133189942E-01 a       287     0    15     1     7
  6.9283600863051997E-01 a       288     0    15     1     8
  1.7111732637207764E+00 a       289     0    15     1     9
  2.6149395768173394E+00 a       290     0    15     1    10
 -2.2554815393986660E-01 a       291     0    15     1    11
  2.5141240917307317E-01 a       292     0    15     1    12
  1.1848969315632428E-01 a       293     0    15     1    13
  4.3511238976515626E-01 a       294     0    15     1    14
  7.0421009334510754E-01 a       295     0    15     1    15
  1.1036408482259372E+00 a       296     0    15     1    16
  5.0525984069790719E-01 a       297     0    15     1    17
 -8.6337682908922339E-02 a       298     0    15     1    18
 -1.7170394270312741E+00 a       299     0    15     1    19
 -1.3040172817542366E+00 a       300     0    15     1    20
 -2.3294963524505910E-01 a       301     0    16     1     1
  9.6908799081104738E-02 a       302     0    16     1     2
  1.9963685730996744E-01 a       303     0    16     1     3
 -2.5705410574498833E-01 a       304     0    16     1     4
  8.1490784728898064E-02 a       305     0    16     1     5
 -6.4625863604921341E-01 a       306     0    16     1     6
  9.9537352402626247E-02 a       307     0    16     1     7
  1.9549417198046121E-01 a       308     0    16     1     8
  1.9170517183970842E-01 a       309     0    16     1     9
  3.2278995408240763E-01 a       310     0    16     1    10
 -1.4031539772716950E-01 a       311     0    16     1    11
 -4.4641314212959426E-01 a       312     0    16     1    12
  5.9625584813323385E-01 a       313     0    16     1    13
  4.5684967818518671E-03 a       314     0    16     1    14
  1.2461802573907720E-01 a       315     0    16     1    15
  6.1410229655241289E-03 a       316     0    16     1    16
 -1.3847381104228007E-01 a       317     0    16     1    17
  8.9133456691681781E-02 a       318     0    16     1    18
 -1.7383345556787350E-01 a       319     0    16     1    19
 -7.1776968543962177E-02 a       320     0    16     1    20
 -1.9780275213567076E+00 a       321     0    17     1     1
  1.9897646501457811E+00 a       322     0    17     1     2
  2.1331689278045377E-01 a       323     0    17     1     3
 -1.2645318023404013E+00 a       324     0    17     1     4
  3.9992484100583363E+00 a       325     0    17     1     5
  1.3227947016542708E-02 a       326     0    17     1     6
  1.1202578921325135E+00 a       327     0    17     1     7
  6.0640324721393568E-01 a       328     0    17     1     8
  2.1354810631220214E+00 a       329     0    17     1     9
  3.3707097244652338E+00 a       330     0    17     1    10
 -3.1961648741261384E-01 a       331     0    17     1    11
  3.6119707012939248E-02 a       332     0    17     1    12
 -3.8513303672889404E-01 a       333     0    17     1    13
  7.7038593922797927E-01 a       334     0    17     1    14
  9.0167401444704409E-01 a       335     0    17     1    15
  1.1756945448293785E+00 a       336     0    17     1    16
  4.8928341070337167E-01 a       337     0    17     1    17
  2.3593445315194905E-01 a       338     0    17     1    18
 -1.9222260681883956E+00 a       339     0    17     1    19
 -1.5846850570579798E+00 a       340     0    17     1    20
 -3.3515679591084235E-01 a       341     0    18     1     1
  5.8351234957805376E-01 a       342     0    18     1     2
 -1.2866936692403561E-01 a       343     0    18     1     3
 -1.5201050942352232E-01 a       344     0    18     1     4
  7.6946426179851468E-01 a       345     0    18     1     5
  5.1286818484942076E-01 a       346     0    18     1     6
  4.4398968924638044E-01 a       347     0    18     1     7
  6.2345144107965059E-02 a       348     0    18     1     8
  4.8385554820501875E-01 a       349     0    18     1     9
  7.5744297959243245E-01 a       350     0    18     1    10
 -1.4228258070828084E-02 a       351     0    18     1    11
 -7.5155164027010765E-02 a       352     0    18     1    12
  4.6364133707783228E-01 a       353     0    18     1    13
  3.2432794857970659E-01 a       354     0    18     1    14
  1.9753734406904724E-01 a       355     0    18     1    15
  7.9451167101335873E-02 a       356     0    18     1    16
 -2.3900398733692169E-01 a       357     0    18     1    17
  5.8613147169535723E-02 a       358     0    18     1    18
 -3.5758170453403754E-01 a       359     0    18     1    19
 -5.0400857736635418E-01 a       360     0    18     1    20
 -1.2129386095504926E+00 a       361     0    19     1     1
  1.1879839696412449E+00 a       362     0    19     1     2
  3.1322778821802927E-01 a       363     0    19     1     3
 -7.6945668191964423E-01 a       364     0    19     1     4
  1.8499487669045833E+00 a       365     0    19     1     5
  6.0419763290928963E-01 a       366     0    19     1     6
  5.7023844670974055E-01 a       367     0    19     1     7
  4.8279841873221585E-01 a       368     0    19     1     8
  1.1200671017337553E+00 a       369     0    19     1     9
  1.4816561965456871E+00 a       370     0    19     1    10
 -4.5109506910810802E-02 a       371     0    19     1    11
  9.4951516107336820E-02 a       372     0    19     1    12
  3.5206908350064098E-01 a       373     0    19     1    13
  2.6558960178702112E-01 a       374     0    19     1    14
  5.6788556498604248E-01 a       375     0    19     1    15
  6.6712198956328994E-01 a       376     0    19     1    16
  3.0579033886927914E-01 a       377     0    19     1    17
 -2.6926650647275452E-01 a       378     0    19     1    18
 -1.2246917406727600E+00 a       379     0    19     1    19
 -9.7638890197448303E-01 a       380     0    19     1    20
 -7.4458378752946541E-01 a       381     0    20     1     1
  7.3670628933171922E-01 a       382     0    20     1     2
 -1.0313457885887301E-01 a       383     0    20     1     3
 -4.5147596261870587E-01 a       384     0    20     1     4
  1.3956341731477029E+00 a       385     0    20     1     5
  5.3398282609027714E-01 a       386     0    20     1     6
  4.3546336590863793E-01 a       387     0    20     1     7
  3.8232110996246693E-01 a       388     0    20     1     8
  6.8697128361636894E-01 a       389     0    20     1     9
  1.3527612408928189E+00 a       390     0    20     1    10
  8.2864788642812472E-03 a       391     0    20     1    11
 -2.4186569427108978E-01 a       392     0    20     1    12
  1.9307044595342801E-01 a       393     0    20     1    13
 -2.2025707608052180E-02 a       394     0    20     1    14
  3.9485768670536908E-01 a       395     0    20     1    15
  4.9554724632069203E-01 a       396     0    20     1    16
 -2.6682796190501817E-01 a       397     0    20     1    17
  1.6272184875780266E-02 a       398     0    20     1    18
 -1.0075562614698252E+00 a       399     0    20     1    19
 -6.8341439545475124E-01 a       400     0    20     1    20
 -2.0122975311572408E-01 a       401     0    21     1     1
  4.0712189468694748E-01 a       402     0    21     1     2
  1.4957567985106407E-01 a       403     0    21     1     3
 -1.1140825635976723E-01 a       404     0    21     1     4
  7.4801843967099813E-01 a       405     0    21     1     5
  2.1858534205553279E-01 a       406     0    21     1     6
  7.3139985424658271E-02 a       407     0    21     1     7
  1.2676818335168014E-01 a       408     0    21     1     8
  2.5558177961825851E-01 a       409     0    21     1     9
  2.9230919034138730E-01 a       410     0    21     1    10
 -5.7054510872783640E-02 a       411     0    21     1    11
  5.2889614319017328E-02 a       412     0    21     1    12
  1.4079512975971648E-01 a       413     0    21     1    13
  2.5721994045800078E-01 a       414     0    21     1    14
  2.0642015324086216E-02 a       415     0    21     1    15
  1.9967122083658173E-01 a       416     0    21     1    16
  2.5399148889407241E-01 a       417     0    21     1    17
 -2.6465339985397301E-01 a       418     0    21     1    18
 -4.8683784149081227E-01 a       419     0    21     1    19
 -1.2881695769450749E-01 a       420     0    21     1    20
 -6.5284170574767830E-01 a       421     0    22     1     1
  5.0250943751618105E-01 a       422     0    22     1     2
  9.9798616042795024E-02 a       423     0    22     1     3
 -3.7507693188974911E-01 a       424     0    22     1     4
  1.1135636362601080E+00 a       425     0    22     1     5
  3.0354251846804131E-01 a       426     0    22     1     6
  1.3777658161482625E-01 a       427     0    22     1     7
  1.8774764091870874E-01 a       428     0    22     1     8
  6.5014064735306321E-01 a       429     0    22     1     9
  8.8623093333487557E-01 a       430     0    22     1    10
 -1.2584790939906118E-01 a       431     0    22     1    11
 -2.0484314809914189E-01 a       432     0    22     1    12
  3.5368508990417671E-03 a       433     0    22     1    13
  2.5631719859388313E-01 a       434     0    22     1    14
  3.5235952572250229E-01 a       435     0    22     1    15
  2.8481932219803724E-01 a       436     0    22     1    16
 -2.4540574408193064E-01 a       437     0    22     1    17
 -4.5427350241002619E-02 a       438     0    22     1    18
 -7.0286918588159131E-01 a       439     0    22     1    19
 -4.0224593931471453E-01 a       440     0    22     1    20
  1.6805079013732654E-02 a       441     0    23     1     1
  1.0116104500119423E-01 a       442     0    23     1     2
 -6.5242310272559917E-02 a       443     0    23     1     3
  8.6563584231400259E-03 a       444     0    23     1     4
  3.9381776548424591E-01 a       445     0    23     1     5
 -3.5447359638637321E-01 a       446     0    23     1     6
 -4.1989807267117339E-02 a       447     0    23     1     7
 -8.6265953953740121E-02 a       448     0    23     1     8
  2.0163059035622774E-01 a       449     0    23     1     9
  1.7725506813448602E-01 a       450     0    23     1    10
 -1.7552271525492799E-01 a       451     0    23     1    11
  8.2303212204513379E-02 a       452     0    23     1    12
 -1.4286319240065853E-01 a       453     0    23     1    13
  2.4206933900735125E-01 a       454     0    23     1    14
  2.4952933785943834E-01 a       455     0    23     1    15
  3.1993829555692903E-02 a       456     0    23     1    16
  5.5213984547169903E-01 a       457     0    23     1    17
  1.0087192275362658E-03 a       458     0    23     1    18
 -2.2617842135008528E-02 a       459     0    23     1    19
  4.5134089180689854E-02 a       460     0    23     1    20
 -2.0378934476191041E-01 a       461     0    24     1     1
  2.7180450087523322E-01 a       462     0    24     1     2
  3.5012648372960274E-02 a       463     0    24     1     3
 -1.6444721429209205E-01 a       464     0    24     1     4
  1.3764201421548922E-01 a       465     0    24     1     5
  1.1163625773508393E-01 a       466     0    24     1     6
  7.4590545625241186E-02 a       467     0    24     1     7
  2.2706523751798341E-01 a       468     0    24     1     8
  7.8517853488207195E-02 a       469     0    24     1     9
  1.3078242543824298E-01 a       470     0    24     1    10
  8.5198607284867525E-03 a       471     0    24     1    11
 -3.0971808477005652E-01 a       472     0    24     1    12
 -5.6234485815956226E-01 a       473     0    24     1    13
 -2.9519050720814177E-02 a       474     0    24     1    14
 -8.5950913415347358E-02 a       475     0    24     1    15
  2.3721682834407032E-01 a       476     0    24     1    16
  1.4876445787537224E-01 a       477     0    24     1    17
 -1.1246847156197901E-01 a       478     0    24     1    18
 -3.0033076041287288E-01 a       479     0    24     1    19
 -1.5027227505290389E-01 a       480     0    24     1    20
 -2.6854459045195200E-01 a       481     0    25     1     1
  2.0806681645732242E-01 a       482     0    25     1     2
  2.2193996155998496E-02 a       483     0    25     1     3
 -6.7937081305192229E-02 a       484     0    25     1     4
  5.0789124687484521E-01 a       485     0    25     1     5
 -1.0727007163291045E-01 a       486     0    25     1     6
  1.7771188759419315E-01 a       487     0    25     1     7
 -6.6647273697138562E-02 a       488     0    25     1     8
  7.8950850855095261E-02 a       489     0    25     1     9
  3.2495757647944329E-01 a       490     0    25     1    10
  4.2941190594593545E-02 a       491     0    25     1    11
  3.4891518347631649E-02 a       492     0    25     1    12
 -1.0607725760388091E-01 a       493     0    25     1    13
 -8.2043547353978327E-02 a       494     0    25     1    14
 -9.6225084919239937E-02 a       495     0    25     1    15
 -1.0383949216830997E-01 a       496     0    25     1    16
 -2.5618019374547985E-01 a       497     0    25     1    17
 -1.4151465827695481E-01 a       498     0    25     1    18
 -6.0336187448613542E-02 a       499     0    25     1    19
  7.0693546600926319E-02 a       500     0    25     1    20
 -1.7567203504264992E-01 a       501     0    26     1     1
  3.7346920542368059E-02 a       502     0    26     1     2
 -9.1333573456186992E-02 a       503     0    26     1     3
 -1.8165070296199473E-03 a       504     0    26     1     4
  1.2394734082063665E-01 a       505     0    26     1     5
 -1.1096339960568859E-01 a       506     0    26     1     6
 -1.5077244772988521E-01 a       507     0    26     1     7
  8.9731112884110370E-02 a       508     0    26     1     8
 -3.3969586988344541E-02 a       509     0    26     1     9
 -1.2938801565599817E-01 a       510     0    26     1    10
 -1.2957928227963586E-01 a       511     0    26     1    11
  2.3155230041752894E-01 a       512     0    26     1    12
 -6.1002748677125973E-01 a       513     0    26     1    13
  1.0241668235014634E-01 a       514     0    26     1    14
  8.1959742106285614E-03 a       515     0    26     1    15
  1.6064951951900447E-01 a       516     0    26     1    16
  1.6776599595353525E-01 a       517     0    26     1    17
  5.3244642231332850E-02 a       518     0    26     1    18
 -2.3106006166604404E-01 a       519     0    26     1    19
 -1.8114778618551844E-01 a       520     0    26     1    20
 -2.7388388248447543E-02 a       521     0    27     1     1
  9.0549001583494580E-03 a       522     0    27     1     2
  1.6883949300977547E-01 a       523     0    27     1     3
 -1.4289591931302401E-01 a       524     0    27     1     4
  1.1134687028788222E-01 a       525     0    27     1     5
 -1.7674183291529720E-02 a       526     0    27     1     6
  1.5725866501008151E-01 a       527     0    27     1     7
 -1.7049010546430052E-03 a       528     0    27     1     8
 -4.4057533511969151E-02 a       529     0    27     1     9
  3.0712068365929623E-01 a       530     0    27     1    10
 -1.3535729193565126E-02 a       531     0    27     1    11
  1.7303748810951541E-01 a       532     0    27     1    12
